Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,8.115184706218832,2.926420497404363,0.22719896544427706,60990504.12556727,0.061202324373612914
1e+19,4.76083985968232,5.665182742712181,0.29976944853343634,82127062.77556461,0.07355436468609325
1e+19,5.231559899920758,1.3741442640032386,0.8247876269200614,254106981.28574955,0.20341887467984857
1e+19,2.505205864171786,3.4971218472805745,0.7554370322926025,227942672.19793782,0.15860008969711825
1e+19,6.0504301681047234,0.5321637916190736,0.34868727853484305,105594436.83850984,0.08860226025389155
1e+19,3.0290480866983502,3.7906814378212763,1.0514208507702199,316413833.1115745,0.23111697464353143
1e+19,5.772840145429821,1.1415134572311048,0.27264017875051944,82875517.47029626,0.06864229270307687
1e+19,1.6967811557406987,5.61812911802296,0.7452416848235589,205134211.7092833,0.14708744778679572
1e+19,1.594690923411588,6.415937343956617,0.8823889059531217,235427046.49085107,0.1740230765867172
1e+19,4.170297411919935,9.870915366766958,0.2122791091209681,49261957.90150431,0.052002683527331096
1e+19,4.268195151105409,1.9513866225943999,0.360515112018481,112546418.30912714,0.08507205603116963
1e+19,2.6810926491253904,2.072021488024639,0.7951111884055878,248837398.716152,0.16814321693999087
1e+19,1.3159685036669,9.474195185897651,0.5473821442323191,130002988.37571035,0.10968263694408657
1e+19,0.39210539213897055,8.646408384568185,1.223734594741665,279322393.7550484,0.2124670602473604
1e+19,0.25231827287816144,6.160540494372189,0.9824299673811225,232707979.70013157,0.15566945431580628
1e+19,2.715502900064757,8.41407236750209,0.3492356331656359,88260612.33082736,0.07808236845058349
1e+19,4.618534421619371,2.0969214472148847,0.6458361124757351,199593158.97059888,0.15520245039464914
1e+19,7.26243281306127,8.740288228634359,0.23236957152051063,50847772.68404445,0.062325099053416856
1e+19,4.7487170071400895,8.673075096746405,0.15027174407413252,36137713.69935899,0.037435783557725956
1e+19,9.040508194352817,2.4811224848006264,0.2093885650395161,54789834.93962934,0.0573992946196702
1e+19,0.35219804575407077,5.083733142598797,1.3196477809978953,324347503.8053132,0.2080161879268743
1e+19,1.8066062154063434,9.297742638910044,0.4033345478804638,97777547.22516201,0.08467574215685275
1e+19,3.3851449277014267,6.791499961674852,0.3307910093784922,88944390.77400981,0.07618583882275265
1e+19,5.774961880651225,6.605191053207405,0.20608975398556814,52528888.267808385,0.052732525642032485
1e+19,8.527361578939423,5.597646005643659,0.1995127980081613,47747869.61080071,0.0544700360779741
1e+19,3.5020195195657644,2.688315646932502,0.7610161402414874,235991853.16619462,0.171970838676631
1e+19,2.6798868250442007,9.78415371511259,0.3678379780463849,87976645.57239556,0.08314361106468418
1e+19,0.6188916884289575,4.475096456221829,1.4841366313991815,384230301.0463089,0.24412557211404046
1e+19,8.21303477698104,3.1145009655296385,0.1938129406072887,51537467.04114821,0.052332229959363506
1e+19,3.7966644320667897,7.285807096817772,0.3457656657267776,90487581.76938282,0.08181155938743799
1e+19,5.715501954169343,6.077048132604675,0.31603701228129477,82594187.14602764,0.0805375196657042
1e+19,9.835554181712205,3.422413082046126,0.11886419039903605,29295866.853735767,0.03305868425695664
