Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,3.667802195520107,7.482679812896987,0.4112719173490618,106982493.61944072,0.09677462262419136
1e+19,2.976241796641382,1.8020270731629007,0.7005119180167663,221104532.6617982,0.1517349042832476
1e+19,0.6859959090399603,3.8902314453248277,3.4760733962883514,918993084.9437674,0.5732066878911897
1e+19,3.525275316392329,0.37600181564812596,0.6230436315561404,199800381.75151283,0.14015737892547425
1e+19,2.3219604629767487,0.11787739180724288,1.0556528972850543,333749049.04596627,0.2144999441709436
1e+19,7.629273380216684,9.962678716348444,0.17440557121778452,35596868.891216874,0.04729987114940645
1e+19,1.1162829985626133,4.881966580554369,0.9498835197334955,257341392.59669396,0.1716370631515891
1e+19,1.4368104195420506,3.7202476397192,1.0241682210452445,293288173.42422,0.1908345899046005
1e+19,2.785103008781139,1.9617209456397833,0.8648750389788358,271652235.6582699,0.1844847743646863
1e+19,2.8802682933530512,8.071922450885463,0.3862609626251779,98928744.68502079,0.08706335821294328
1e+19,8.46304936696113,7.057527195301479,0.09155403061851984,20599575.43179578,0.025047362290912287
1e+19,7.912836564504873,0.015561979296321304,0.21505242932992596,60842187.648060404,0.057529644565197845
1e+19,5.786356332052254,7.712266730402363,0.18492733370177836,44848411.52195141,0.04754742151015234
1e+19,2.885886788600466,1.1148274515070988,0.9765207968910937,310820535.540893,0.20950363655513773
1e+19,3.188783532109923,9.486326801840331,0.19755953993733555,47580333.693092056,0.045962328266037016
1e+19,5.9221827498264465,3.327360839555057,0.25005061408830515,72056248.75399517,0.0635611437832247
1e+19,7.39866558764824,4.511027753265111,0.2851491389121061,74638539.5083201,0.0758237709666037
1e+19,3.840980551084494,0.04980905673753422,1.0509574407114095,336463796.2480597,0.24128689045354598
1e+19,5.095620286443752,8.243926884444718,0.14540958349748997,35255110.535503,0.03661760421126214
1e+19,8.88033136532694,3.0816825423023717,0.20782442186572253,53837528.75890453,0.05684957387226863
1e+19,6.497908567084307,5.56446876169447,0.166338836167734,43197198.52545925,0.04333757669486777
1e+19,5.355501320419,9.266007970596743,0.1467774301842004,33707960.27036512,0.037472198069151696
1e+19,0.7122246114189124,1.5622238321556359,1.5607158089105297,428607804.8444259,0.25097136819185395
1e+19,1.7601521177791102,8.673296129309216,0.508745589307079,126051625.29512861,0.10544234386926861
1e+19,2.009915838156233,5.002389308425547,1.128934616163272,321039276.78190446,0.22892579102283905
1e+19,6.231482924522947,9.244561740566207,0.19258726539518742,42884405.824442774,0.050456990448311576
1e+19,1.0811275170455004,8.223550501864258,0.8169487779955014,199803340.88196376,0.1557943048430079
1e+19,0.2899486998162648,4.429800306590889,1.774583600559445,436635496.7446537,0.2716200728429437
1e+19,3.603505576518653,0.8871177071474401,0.6495868629370323,207560698.37403467,0.14698351156486963
1e+19,7.188591785088077,0.3019745488202563,0.25560617179448647,74352441.29686987,0.06718588683665297
1e+19,6.932493543020594,8.742308098340757,0.18121573114514294,40172459.37919001,0.04824084192210911
1e+19,7.926703519503891,4.742849174583688,0.14946702565687434,37964878.27303482,0.04024312859167989
1e+19,6.962482562693095,6.636949079277516,0.17989320541285447,43808147.07293691,0.047609609801911125
1e+19,6.13285578601462,8.816484142088525,0.16276670009848526,37085208.96962062,0.04246200436961454
1e+19,4.861620967576452,3.046589914846971,0.40113437254716017,120379935.30519533,0.09776872418909265
1e+19,2.0849832048797055,8.957630183913475,0.5299540607379232,130707459.80344158,0.11353152963677182
1e+19,5.68548055856618,0.2753243942768835,0.3911913123202053,120025280.04971665,0.09811611391398303
1e+19,6.366247482083411,2.799256787341325,0.42568636348489264,122661490.36091866,0.10962628273142563
1e+19,1.2374332841471625,8.117663950996238,0.7447474625801422,184404371.96817026,0.14458081046726828
1e+19,5.651473386031348,8.532203183236467,0.3045164700948044,71519745.5859148,0.07823209819960136
1e+19,0.9774871319355161,9.448353953575863,0.6394944003078926,149580027.9681213,0.12309866342273934
1e+19,5.4707680230649185,3.030112724639035,0.3036165939749738,89580334.65221165,0.07587482800884973
1e+19,1.5891889101864154,7.802355856161364,0.7148192510463935,181760433.82420656,0.14378370168806193
1e+19,1.1901354720833301,9.85130302648835,0.6711507146123922,156607545.5620099,0.1334449641064914
1e+19,1.1310005601383666,5.270060151117548,1.2729082165874877,341656590.76602554,0.23198100696131566
1e+19,9.110253128309068,2.525962896380215,0.24954586774744567,65037486.529746346,0.06849647359540088
1e+19,5.9808731745244215,0.38962315397181646,0.4802542009269872,145881097.67106622,0.12173667579434289
1e+19,2.5015872220213895,7.59653062783809,0.5924905547354464,154665383.86613584,0.1293060100558549
1e+19,0.7144887799209143,1.3884538443846695,1.8386655594417265,505867606.73772687,0.29541330585058456
1e+19,5.361814185121025,3.8694260643096277,0.3269248945472155,94252538.47994888,0.08157681253970127
1e+19,1.448029708768086,3.0927788165325385,1.9420339071341615,564659303.8906993,0.359897224628863
1e+19,7.784029344045007,4.168506729536519,0.20721343606187662,54107411.42766194,0.0555475316666192
1e+19,4.961096566018073,9.05998994932563,0.14442584439291067,33915999.07820892,0.03633910681179924
1e+19,7.264488848573398,4.259477612218619,0.17433056790953486,46309703.61501364,0.0461774058862514
1e+19,3.9572659882014207,9.127443126236228,0.2292060189903231,55218650.9972573,0.055353196743580545
1e+19,7.023227446203606,8.054008597007135,0.21377891013154668,48720104.12365313,0.05690926017590942
1e+19,6.846143563430122,2.8837833206850427,0.24982522528647383,70562461.04798783,0.06525479990444712
1e+19,5.614162080757035,3.1808901905133222,0.648159927999711,189532709.4313852,0.16291553379497412
1e+19,8.457396341581294,3.698442246014255,0.21545207405788297,55671385.681513585,0.058521588751325765
1e+19,5.824735736023769,6.056471916201021,0.2538594810515825,66152472.64169393,0.06491976236380942
1e+19,5.781104107798223,6.740625171413107,0.20197353361583975,51162504.64828636,0.05171759242839999
1e+19,3.079831073423336,9.722298357062035,0.42905127118098624,102482867.58460088,0.0993834039535775
1e+19,9.315062661175666,9.265160634970615,0.08276767733307465,16269873.26788024,0.023074746589455332
1e+19,5.171395715537852,6.1187172142569946,0.22276935243549376,59163124.637783654,0.055692460710912904
1e+19,3.917146575735714,0.46238779499110927,0.7014639288750885,224140926.9976873,0.161825555822156
1e+19,5.416422915626176,5.453076203927011,0.28782379017528686,77997026.82189623,0.0724051860690396
1e+19,1.4524213873473746,4.03640221272776,1.6630577810334748,472990891.17371243,0.31175344600707616
1e+19,2.651252371212048,5.447787254319155,0.6208145109949211,176185433.97785333,0.13421780063808011
1e+19,3.066818621698084,0.40176373259916964,0.33684441074602284,107953660.35329016,0.07326059963674733
1e+19,5.151587691813213,9.957622074271772,0.22952869496904904,51486863.84424288,0.05838940872537015
1e+19,6.955108338077768,0.5695837041960083,0.159107415577303,46634400.29534567,0.04156328675650484
1e+19,2.872024621277156,2.7267993433329307,1.191126981068256,368633256.36128175,0.25690958791530016
1e+19,1.3576599558889135,0.7212402893799752,2.588993695600602,771951239.3276008,0.4656625299693214
1e+19,5.592181827752403,5.476111060042706,0.242019656136024,65145745.247068524,0.061270639724018534
