Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,7.482679812896987,3.9217296135086532,0.2391213188152621,63754792.99163347,0.06362492572214405
1e+19,1.8020270731629007,0.4115658616429163,1.1396271246674727,351608210.97646177,0.21810085329416748
1e+19,3.8902314453248277,9.233005685513088,0.5569954870188939,133790317.13631317,0.13418274347709952
1e+19,0.37600181564812596,4.062349745714863,1.8254166070345077,458780840.77629554,0.2827618279166925
1e+19,0.11787739180724288,9.442821831399316,1.064800734554656,231253373.12105682,0.1797846375306331
1e+19,9.962678716348444,7.227244896803341,0.158547533785284,33287784.66893101,0.044452835265701755
1e+19,4.881966580554369,9.183199522385971,0.16316399611734125,38204839.77332087,0.040960847157404445
1e+19,3.7202476397192,8.232675386765655,0.27261659864337373,68609810.69057763,0.06467333834401262
1e+19,1.9617209456397833,6.46896701857699,0.7597204698233815,205105461.2068484,0.1560036603162159
1e+19,8.071922450885463,0.6793902002339891,0.1999884453155095,56080908.26664472,0.053696974730118543
1e+19,7.057527195301479,8.388157720591105,0.1027464095385866,23031951.182271924,0.02740181030803545
1e+19,0.015561979296321304,6.9282240055590405,1.5276804854578014,342911838.1222232,0.23455684636698299
1e+19,7.712266730402363,9.57991514481232,0.10143824188394551,20989688.39364946,0.027528167538953246
1e+19,1.1148274515070988,1.422224681305091,1.9827199604500803,574074609.3667591,0.3438041658141744
1e+19,9.486326801840331,0.8777353784047381,0.10454449479362363,27632885.501647495,0.02884471008664547
1e+19,3.327360839555057,5.188799807260981,0.4255478614573902,121994681.18775128,0.09647991189489943
1e+19,4.511027753265111,3.599323740294679,0.6019402194543796,179176824.7185625,0.14463831468300167
1e+19,0.04980905673753422,9.602736823409877,1.792171101292725,384663425.95650977,0.30012453395499517
1e+19,8.243926884444718,7.03772217967251,0.08686999221197962,19739003.049034532,0.023667417515913048
1e+19,3.0816825423023717,4.4599407007986605,0.7367971371931022,216989734.68543485,0.16335523368347327
1e+19,5.56446876169447,1.922087476199562,0.2728174443464043,82451717.38609836,0.06824019399384496
1e+19,9.266007970596743,4.428814100773119,0.11320742100614539,27561065.571043666,0.031244954167717342
1e+19,1.5622238321556359,4.662864167784724,0.8108784006520118,228282295.23514357,0.15547010933399083
1e+19,8.673296129309216,0.09142555666212138,0.17501762884893451,48022053.77189702,0.04757334048303509
1e+19,5.002389308425547,2.572154105700256,0.5425442498860567,164280576.06606987,0.13286072939135332
1e+19,9.244561740566207,2.4537169675974813,0.2064984075511376,53620784.424528845,0.05680962827252166
1e+19,8.223550501864258,3.810214358763936,0.18712002213037873,48623731.82533245,0.05059786037502657
1e+19,4.429800306590889,4.240383256565562,0.37345925489939463,108992381.19726944,0.08963690452623793
1e+19,0.8871177071474401,2.6753055649547375,1.7224830076104451,477774967.24593174,0.28998897614824987
1e+19,0.3019745488202563,1.126462466042114,2.490704676728093,637761217.5409722,0.36253824328395173
1e+19,8.742308098340757,1.3867957361771976,0.241596290032083,65420094.36578238,0.06579260819186843
1e+19,4.742849174583688,6.88202164324545,0.24092838315330853,62710737.95514857,0.05943992626849343
1e+19,6.636949079277516,9.558897259007889,0.138412134198957,29920861.090756275,0.03668217632935007
1e+19,8.816484142088525,3.4485436263283518,0.16471434066239163,42293395.468116164,0.04502888865939308
1e+19,3.046589914846971,1.4278639119063463,0.7540849400386812,239486512.04999056,0.16405986126606073
1e+19,8.957630183913475,2.6005780252049004,0.18791135093456296,49185830.77786602,0.051441983089686484
1e+19,0.2753243942768835,1.5217505253436348,2.7189884986052526,690722999.7461723,0.3943387870525339
1e+19,2.799256787341325,1.9473965632406731,1.2060679664637441,378988927.65055114,0.25756208400579317
1e+19,8.117663950996238,6.621605117285676,0.14102069212748114,32815803.78278736,0.03828795539488752
